customerID,actual_churn,churn_risk,risk_rank,retention_target
2669-QVCRG,0,0.4986822990475073,583,False
2391-SOORI,1,0.4972882670355041,584,False
2778-OCLGR,1,0.49689735585983164,585,False
1360-JYXKQ,0,0.49609181884058545,586,False
7398-LXGYX,0,0.4949589911726813,587,False
3325-FUYCG,1,0.4936009125826479,588,False
0058-EVZWM,0,0.49358843498843546,589,False
6770-XUAGN,1,0.4922327035806243,590,False
2924-KHUVI,0,0.4921415990115325,591,False
4672-FOTSD,0,0.49165973350143355,592,False
4468-YDOVK,0,0.49092239500965873,593,False
2293-IJWPS,0,0.4890182348874321,594,False
2522-AHJXR,0,0.4888402517150551,595,False
0959-WHOKV,0,0.4885893646216364,596,False
1809-DMJHQ,1,0.48833945821932445,597,False
4256-ZWTZI,0,0.4873933353362899,598,False
2478-EEWWM,0,0.4871490969969865,599,False
0471-ARVMX,0,0.48637799393302916,600,False
6284-KMNUF,0,0.48581052574991956,601,False
7854-EKTJL,1,0.4853095415271361,602,False
6815-ABQFQ,0,0.48515300144303153,603,False
3756-VNWDH,0,0.4849844185362918,604,False
0742-MOABM,1,0.483591176687335,605,False
7251-XFOIL,0,0.4825458440920478,606,False
7629-WIXZF,0,0.4822929784237119,607,False
4524-QCSSM,0,0.4811539614873699,608,False
3780-DDGSE,0,0.47964029394830254,609,False
8450-JOVAH,1,0.47902162469155535,610,False
4667-OHGKG,1,0.4768784845242417,611,False
2480-EJWYP,0,0.4761136599470271,612,False
7054-ENNGU,0,0.4759882996847271,613,False
6366-XIVKZ,0,0.4748945822112079,614,False
4945-RVMTE,0,0.47433499182742794,615,False
2369-FEVNO,0,0.4736136334924679,616,False
8992-CEUEN,0,0.4729107082241765,617,False
1240-KNSEZ,1,0.47252583718838115,618,False
7893-IXHRQ,1,0.4717502639616639,619,False
5186-EJEGL,0,0.471351062556191,620,False
4003-FUSHP,0,0.4707313047853917,621,False
7124-UGSUR,1,0.4697903688982254,622,False
5949-EBSQK,1,0.4687606213323817,623,False
1470-PSXNM,0,0.4675020139404071,624,False
1622-HSHSF,0,0.4674352787026509,625,False
6473-ULUHT,0,0.4663889181214482,626,False
0701-TJSEF,0,0.46596924065863593,627,False
6270-OMFIW,1,0.4633042632420186,628,False
7957-RYHQD,1,0.46290919901846983,629,False
8620-RJPZN,0,0.4628612884265453,630,False
6898-MDLZW,0,0.4623859021891059,631,False
7426-WEIJX,0,0.46072640218180977,632,False
7853-WNZSY,0,0.46044595699248053,633,False
6773-LQTVT,0,0.45966389062619234,634,False
3179-GBRWV,0,0.45956391286719217,635,False
6890-PFRQX,0,0.45909458318422347,636,False
3982-XWFZQ,1,0.4587864939008116,637,False
2995-UPRYS,1,0.4577922953456672,638,False
1493-AMTIE,1,0.45713255660986085,639,False
1074-AMIOH,0,0.4566815291712421,640,False
0913-XWSCN,0,0.45632844207960893,641,False
9254-RBFON,1,0.4542515014656508,642,False
5630-AHZIL,0,0.45421530005913985,643,False
8190-ZTQFB,0,0.45263664132954534,644,False
3594-IVHJZ,0,0.4522952884771435,645,False
0719-SYFRB,1,0.45186391706131057,646,False
2446-ZKVAF,0,0.4515337401672813,647,False
6184-DYUOB,0,0.45014829580397625,648,False
2955-PSXOE,1,0.4490948798032905,649,False
4693-VWVBO,0,0.44846390797482416,650,False
1087-UDSIH,1,0.44646901335985684,651,False
7395-XWZOY,0,0.4430004892063403,652,False
8930-XOTDP,0,0.44227414998369713,653,False
2087-QAREY,0,0.44217978659346324,654,False
8713-IGZSO,0,0.43968418412697985,655,False
6483-OATDN,0,0.4389797897517315,656,False
8166-ORCHU,0,0.43878913524873703,657,False
2843-CQMEG,0,0.437131224269623,658,False
5198-EFNBM,0,0.43610312243173494,659,False
4160-AMJTL,1,0.43476184173896754,660,False
0463-WZZKO,0,0.4347405698512782,661,False
8409-WQJUX,0,0.4343716546982397,662,False
7130-CTCUS,0,0.43208250022422406,663,False
0516-OOHAR,0,0.42984699369813983,664,False
4377-VDHYI,0,0.42911829207167607,665,False
1110-KYLGQ,0,0.42448313777535424,666,False
0733-VUNUW,1,0.42074387180410183,667,False
2758-RNWXS,0,0.42062850202966506,668,False
0895-LMRSF,0,0.4204982942334695,669,False
9537-VHDTA,0,0.41974495452373295,670,False
9138-EFSMO,0,0.4196734672465286,671,False
9374-YOLBJ,0,0.41839252172822405,672,False
0365-TRTPY,0,0.4180483835519172,673,False
3679-XASPY,0,0.41733100213063157,674,False
8970-ANWXO,0,0.4167650608077448,675,False
1386-ZIKUV,0,0.4165550154096799,676,False
2091-MJTFX,1,0.416206372351762,677,False
9629-NHXFW,0,0.41596608424973486,678,False
4541-RMRLG,1,0.4156893744690262,679,False
3794-NFNCH,0,0.4133340535577686,680,False
8985-OOPOS,0,0.4133220557005178,681,False
5482-NUPNA,1,0.413216710791959,682,False
3339-EAQNV,0,0.4129570951430077,683,False
9033-EOXWV,1,0.41253269337690157,684,False
4016-BJKTZ,0,0.4121659262307949,685,False
9788-YTFGE,0,0.4120374477642323,686,False
3694-GLTJM,0,0.41163401675652156,687,False
6777-TGHTM,1,0.40981626465263676,688,False
8495-PRWFH,0,0.40749569030199345,689,False
5951-AOFIH,0,0.40643908972564924,690,False
4701-MLJPN,1,0.40635839865071516,691,False
3858-XHYJO,0,0.4060051114050784,692,False
3313-QKNKB,1,0.4038194695374303,693,False
7266-GSSJX,0,0.40185095719553304,694,False
9701-CDXHR,0,0.4008126218245983,695,False
7134-MJPDY,0,0.3995949207481238,696,False
0048-LUMLS,0,0.3988817782887929,697,False
3639-XJHKQ,0,0.39817740327212897,698,False
9025-ZRPVR,1,0.39715013391803655,699,False
6258-NGCNG,0,0.39672803288157243,700,False
2750-BJLSB,0,0.3964337902180018,701,False
1015-OWJKI,0,0.3956592153790163,702,False
2155-AMQRX,0,0.3951004794565134,703,False
5766-ZJYBB,1,0.3938346364470012,704,False
1707-HABPF,0,0.39297996323392564,705,False
3930-ZGWVE,0,0.39201301368170044,706,False
7239-HZZCX,1,0.39201301368170044,707,False
4892-VLANZ,1,0.3917530258529748,708,False
6286-SUUWT,0,0.3909734312884537,709,False
8749-CLJXC,0,0.3904540103405828,710,False
1855-CFULU,0,0.39028148378910915,711,False
4211-MMAZN,1,0.38941591423843147,712,False
9122-UMROB,0,0.38915654635670416,713,False
6421-SZVEM,0,0.3890572216307176,714,False
5469-CTCWN,1,0.38855068569369056,715,False
2668-TZSPS,0,0.3883788195635549,716,False
2252-JHJGE,0,0.38833428370392525,717,False
3976-NLDEZ,0,0.38760166080574965,718,False
9097-ZUBYC,0,0.3875003477865259,719,False
6733-LRIZX,0,0.38719431928087605,720,False
9820-RMCQV,1,0.38680755232951214,721,False
4013-GUXND,0,0.386566338848676,722,False
9844-FELAJ,0,0.38543169722246784,723,False
4237-CLSMM,0,0.38446078248088295,724,False
6654-QGBZZ,0,0.3835356353123557,725,False
1963-VAUKV,1,0.380959507577202,726,False
9972-VAFJJ,0,0.38003337452934527,727,False
9565-JSNFM,1,0.37997557677634897,728,False
1194-SPVSP,0,0.3783920169384383,729,False
4753-PADAS,0,0.37767009678052654,730,False
2308-STERM,0,0.3772977097954979,731,False
0816-TSPHQ,0,0.37713965123868054,732,False
9139-WQQDY,1,0.37625752986906114,733,False
6383-ZTSIW,0,0.3759591355592998,734,False
4184-VODJZ,0,0.37570184568625525,735,False
1051-GEJLJ,0,0.3752027089530962,736,False
6497-TILVL,0,0.37486582955086417,737,False
2700-LUEVA,0,0.3735880722770094,738,False
6776-TLWOI,1,0.37202478345876333,739,False
3847-BAERP,0,0.3714175320089004,740,False
1784-BXEFA,0,0.37042181986531814,741,False
7919-ZODZZ,0,0.36996958208511876,742,False
2839-RFSQE,1,0.36980684817475085,743,False
3090-QFUVD,0,0.36831032208575987,744,False
1385-TQOZW,0,0.36664537881994863,745,False
3413-CSSTH,0,0.3646519583201208,746,False
9040-KZVWO,0,0.3641342694019053,747,False
0178-CIIKR,0,0.3636646070459508,748,False
7017-VFULY,0,0.36263074274653934,749,False
5140-FOMCQ,0,0.36137106496100596,750,False
4402-FTBXC,0,0.3586929155549136,751,False
9909-DFRJA,0,0.35838264243140494,752,False
5155-AZQPB,0,0.35798385294966817,753,False
2659-VXMWZ,1,0.35588855236817035,754,False
1629-DQQVB,0,0.35577190522424135,755,False
0870-VEMYL,1,0.3555571627574685,756,False
4701-AHWMW,1,0.3511322432932009,757,False
6112-KTHFQ,0,0.3494099167240719,758,False
3948-FVVRP,0,0.34872682970626895,759,False
0440-QEXBZ,0,0.34832006865096743,760,False
0484-FFVBJ,0,0.3473622431838594,761,False
4190-MFLUW,1,0.34608491331877334,762,False
4700-UBQMV,0,0.345008347803128,763,False
8433-WPJTV,0,0.3447192384796495,764,False
5473-KHBPS,0,0.3423598468823692,765,False
2040-OBMLJ,0,0.34135073896190304,766,False
4075-JFPGR,0,0.3406898876440258,767,False
2159-TURXX,0,0.3386377028122166,768,False
3523-QRQLL,1,0.33718457495049353,769,False
9986-BONCE,1,0.3359417235715786,770,False
9364-YKUVW,0,0.33500411993610213,771,False
3675-EQOZA,0,0.33480986838385446,772,False
9115-YQHGA,0,0.3346423564406299,773,False
5850-BDWCY,0,0.3342489859724456,774,False
9962-BFPDU,0,0.3340273911791463,775,False
3865-ZYKAD,0,0.3331286331523899,776,False
1852-XEMDW,0,0.3328047158833705,777,False
2212-LYASK,0,0.3320576156436615,778,False
8053-WWDRO,1,0.32893813516385534,779,False
1360-XFJMR,0,0.3270946372903368,780,False
7789-CRUVC,0,0.32675601496954587,781,False
6583-SZVGP,0,0.32591556477160566,782,False
2923-ARZLG,0,0.3258966698175308,783,False
7356-AYNJP,0,0.32499807980228435,784,False
2748-MYRVK,1,0.32272973814061395,785,False
7879-CGSFV,0,0.32223111947197686,786,False
3011-WQKSZ,0,0.32211319542459066,787,False
5014-WUQMG,0,0.3208294960806316,788,False
5440-VHLUL,0,0.319523564302238,789,False
0373-AIVNJ,0,0.3192153963841516,790,False
4946-EDSEW,1,0.3184035683993734,791,False
4332-MUOEZ,0,0.31780880930705724,792,False
2972-YDYUW,0,0.31722979108534677,793,False
7764-BDPEE,0,0.3155480872870183,794,False
1346-PJWTK,0,0.3138394796503452,795,False
4079-VTGLK,0,0.31270303608456945,796,False
5533-RJFTJ,0,0.31269573406865475,797,False
0447-BEMNG,1,0.31048961896648647,798,False
8671-KKKOS,0,0.30910517562468165,799,False
5921-NGYRH,0,0.3074011295737069,800,False
5966-EMAZU,0,0.30556732644822426,801,False
2294-DMMUS,0,0.3045328553856228,802,False
0665-XHDJU,0,0.3031052814825291,803,False
5240-CAOYT,0,0.3028032600249362,804,False
5863-OOKCL,0,0.3027346627811252,805,False
9633-DENPU,0,0.3025476229573815,806,False
2969-WGHQO,0,0.30140740638654845,807,False
0997-YTLNY,0,0.3004979780112987,808,False
8849-GYOKR,1,0.3001292246437402,809,False
2001-MCUUW,0,0.2979329204092139,810,False
5566-SOEZD,0,0.29698661608276494,811,False
2428-ZMCTB,0,0.29549907347756565,812,False
4489-SNOJF,1,0.294861584741806,813,False
4830-FAXFM,0,0.294135445340677,814,False
6198-PNNSZ,0,0.29390619637738064,815,False
9039-RBEEE,1,0.2921671328721045,816,False
3077-RSNTJ,0,0.29064741858446386,817,False
6164-HXUGH,0,0.29020667827759866,818,False
3680-CTHUH,0,0.28759883597308716,819,False
2019-HDCZY,0,0.28698717583503974,820,False
2001-EWBQU,0,0.28648738880366414,821,False
4002-BQWPQ,0,0.2855512985745854,822,False
2233-TXSIU,0,0.28434507252945884,823,False
9107-UKCKY,0,0.2834187406798042,824,False
3181-MIZBN,0,0.28192184279623933,825,False
5081-NWSUP,0,0.28161585678279294,826,False
8401-EMUWF,0,0.28129605154982507,827,False
0297-RBCSG,0,0.28107996799183593,828,False
6838-HVLXG,0,0.28070861819092047,829,False
9367-TCUYN,0,0.2806615474597168,830,False
3623-FQBOX,0,0.280520606144265,831,False
9357-UJRUN,0,0.278825871901882,832,False
4353-HYOJD,0,0.27873055552237486,833,False
9256-JTBNZ,0,0.277881292477,834,False
7531-GQHME,0,0.2777960172313711,835,False
8457-XIGKN,0,0.27753766701022947,836,False
0257-KXZGU,0,0.2759741552789111,837,False
5025-GOOKI,0,0.27379800057265724,838,False
6900-RBKER,0,0.27271647131498855,839,False
4785-QRJHC,1,0.27159980377800014,840,False
7572-KPVKK,0,0.2713497344022565,841,False
9480-BQJEI,0,0.27055925527683417,842,False
0440-UEDAI,0,0.26721752702251145,843,False
0516-UXRMT,0,0.26642102496522674,844,False
8735-NBLWT,0,0.266190780030866,845,False
0076-LVEPS,0,0.2657056286396246,846,False
7311-MQJCH,0,0.2637834248036164,847,False
7159-NOKYQ,0,0.2637691888171914,848,False
2958-NHPPS,0,0.2621309172878578,849,False
1131-SUEKT,0,0.2594783017597744,850,False
2307-FYNNL,0,0.2573087162639138,851,False
3729-OWRVL,0,0.2571303347174397,852,False
3896-RCYYE,0,0.2569931069637206,853,False
0743-HRVFF,0,0.2543457816403813,854,False
6568-POCUI,0,0.25430561179178235,855,False
9378-FXTIZ,1,0.25378644614687856,856,False
7803-XOCCZ,0,0.2531138685717966,857,False
1492-QGCLU,0,0.25308635358788767,858,False
3571-DPYUH,0,0.2518951630566704,859,False
6784-XYJAE,0,0.25162042232456205,860,False
9143-CANJF,0,0.2511784530316946,861,False
0377-JBKKT,0,0.24991452224838218,862,False
9128-CPXKI,0,0.24968304287486812,863,False
8034-RYTVV,0,0.24941413410066376,864,False
6297-NOOPG,0,0.249017295810282,865,False
0289-IVARM,0,0.24697639412500427,866,False
3733-UOCWF,0,0.245857222687461,867,False
6933-FHBZC,0,0.24575402562422172,868,False
1218-VKFPE,1,0.24468784550363726,869,False
9013-AQORL,0,0.24441100756089254,870,False
3893-JRNFS,0,0.2432657197974684,871,False
2165-VOEGB,1,0.24299637240194558,872,False
7641-TQFHN,0,0.24173461086438147,873,False
6968-MHOMU,0,0.24017702477064073,874,False
7666-WKRON,1,0.24006927117708277,875,False
9972-NKTFD,0,0.23929370424961324,876,False
5161-XEUVX,0,0.23876230404362914,877,False
0536-ACXIP,0,0.2387325835483919,878,False
5709-LVOEQ,0,0.23631015994518942,879,False
8780-RSYYU,0,0.23618696312963267,880,False
2250-IVBWA,0,0.2356294967140752,881,False
1530-ZTDOZ,0,0.23466485360717523,882,False
3594-UVONA,1,0.2340286080595641,883,False
4419-UJMUS,0,0.2316555702154315,884,False
1395-OFUWC,0,0.23133740455208252,885,False
1730-VFMWO,0,0.23062369598775515,886,False
5445-PZWGX,1,0.22757363636497763,887,False
4759-PXTAN,0,0.22678245413105896,888,False
9052-DHNKM,0,0.22675904568840993,889,False
5360-LJCNJ,0,0.2260064494155867,890,False
1744-JHKYS,0,0.2258317127480675,891,False
2926-JEJJC,0,0.22512832701643412,892,False
5027-YOCXN,0,0.2249194264900276,893,False
8582-KRHPJ,0,0.22427996272693415,894,False
3096-WPXBT,0,0.22256951488008395,895,False
2533-QVMSK,1,0.22229859563257687,896,False
5808-TOTXO,0,0.22161806884135468,897,False
6968-URWQU,0,0.22090301416472394,898,False
4501-UYKBC,0,0.22056392062498287,899,False
6598-RFFVI,1,0.22012659644439148,900,False
0725-CXOTM,0,0.22009113704075975,901,False
2272-WUSPA,0,0.219419707561467,902,False
6242-SGYTS,0,0.2188200615577335,903,False
9330-VOFSZ,0,0.2183058366944451,904,False
2930-UOTMB,1,0.2180591417223317,905,False
8909-BOLNL,0,0.21558906913598122,906,False
1264-FUHCX,0,0.21435007365123904,907,False
9715-WZCLW,0,0.21408941168368414,908,False
5537-UXXVS,0,0.21385585494313983,909,False
7997-EASSD,0,0.2133371214066444,910,False
5619-XZZKR,0,0.2130683389624473,911,False
7654-YWJUF,0,0.2127673748636112,912,False
5236-PERKL,1,0.21275165968577142,913,False
5514-YQENT,0,0.21217486695994014,914,False
5446-DKWYW,0,0.21156148109272346,915,False
9308-ANMVE,0,0.20816943390885748,916,False
6993-YCOBK,0,0.2080232984449506,917,False
5701-GUXDC,0,0.20715675848692322,918,False
7036-TYDEC,0,0.2042605830706203,919,False
2967-MXRAV,0,0.20325112180353033,920,False
2129-ALKBS,0,0.20241890219151232,921,False
9586-JGQKH,0,0.2016662983414914,922,False
1729-VLAZJ,0,0.20130439247405624,923,False
8089-UZWLX,0,0.20097377570339253,924,False
9405-GPBBG,0,0.20074280088817986,925,False
2834-JKOOW,0,0.20053121218234343,926,False
6766-HFKLA,0,0.19899550821914805,927,False
2239-CFOUJ,0,0.19765619819382046,928,False
0106-UGRDO,0,0.19716003137932936,929,False
8646-JCOMS,0,0.1967962006468669,930,False
7010-ZMVBF,0,0.19643692946129052,931,False
1038-RQOST,0,0.19565362163481184,932,False
3324-OIRTO,0,0.19505075680473735,933,False
2746-DIJLO,0,0.19402119977702814,934,False
5018-LXQQG,0,0.1933530806574489,935,False
4464-JCOLN,1,0.19286163809395093,936,False
3229-USWAR,0,0.19244725317105804,937,False
9822-BIIGN,0,0.19171246781812995,938,False
3354-OADJP,0,0.1911900065510291,939,False
9931-KGHOA,0,0.19011249047675527,940,False
6682-QJDGB,1,0.18827089647250708,941,False
0164-APGRB,0,0.18695720914463732,942,False
1444-VVSGW,1,0.18547620403640822,943,False
2408-PSJVE,0,0.18460065293085529,944,False
4223-BKEOR,0,0.18429782776328058,945,False
7691-XVTZH,0,0.18401233719650717,946,False
5049-MUBWG,0,0.18370419390325274,947,False
0628-CNQRM,1,0.1833064058698981,948,False
0661-KBKPA,0,0.18309566727015736,949,False
9473-CBZOP,0,0.1814189631943671,950,False
9313-QOLTZ,0,0.18130745758407021,951,False
6734-FQAJX,0,0.18050049425640463,952,False
0980-FEXWF,0,0.18047168975718397,953,False
2877-VDUER,0,0.17928627022329593,954,False
7663-CUXZB,0,0.17846187157614393,955,False
2522-WLNSF,0,0.17764333318853412,956,False
0983-TATYJ,0,0.17689965771406327,957,False
0134-XWXCE,0,0.1763591076223158,958,False
6967-PEJLL,0,0.17593957668427815,959,False
1545-JFUML,0,0.17512170124310242,960,False
5753-QQWPW,0,0.17473958199893028,961,False
5857-XRECV,0,0.1746127668360264,962,False
1097-FSPVW,0,0.17440305102053377,963,False
5271-YNWVR,1,0.17410829062818617,964,False
7233-IOQNP,0,0.17396342065206827,965,False
7816-VGHTO,0,0.17382503579000097,966,False
8573-JGCZW,0,0.17352735183348358,967,False
9866-OCCKE,0,0.17346339047624243,968,False
3530-VWVGU,0,0.1720942254419774,969,False
8819-ZBYNA,0,0.1720247956661317,970,False
1136-XGEQU,0,0.17166071360049504,971,False
9402-ROUMJ,0,0.17152842150063852,972,False
4137-JOPHL,0,0.1715125700931175,973,False
1952-DVVSW,0,0.17113828176426332,974,False
5062-CJJKH,0,0.1709746608372275,975,False
7492-TAFJD,0,0.17028432003542407,976,False
7649-PHJVR,0,0.1700973623940151,977,False
7032-LMBHI,0,0.16976821259231323,978,False
5524-KHNJP,0,0.16820306858069412,979,False
5297-MDOIR,0,0.16767981984115496,980,False
6075-QMNRR,0,0.16506819887185212,981,False
7762-ONLJY,0,0.16357731410939064,982,False
5975-BAICR,0,0.16128174482369925,983,False
2171-UDMFD,0,0.1610397285774428,984,False
3750-YHRYO,0,0.1604456485151515,985,False
2788-CJQAQ,0,0.15887838441206334,986,False
9142-XMYJH,0,0.15676675601291723,987,False
2323-ARSVR,0,0.15574929210689195,988,False
5236-XMZJY,0,0.1535743761265229,989,False
8015-IHCGW,0,0.15320733974345555,990,False
5671-RQRLP,0,0.15131532761572777,991,False
9351-HXDMR,0,0.15036946702124532,992,False
8741-LQOBK,0,0.15027916110261424,993,False
0074-HDKDG,0,0.14968231987560016,994,False
2388-LAESQ,0,0.14966708417130953,995,False
7677-SJJJK,0,0.14937374799548367,996,False
9483-GCPWE,0,0.14906190618185863,997,False
7971-HLVXI,0,0.14795464209108317,998,False
2798-NYLMZ,0,0.1468334047966819,999,False
9917-KWRBE,0,0.1468306814235147,1000,False
4537-CIBHB,0,0.1460989639591685,1001,False
8591-TKMZH,0,0.14578598942228818,1002,False
6797-LNAQX,1,0.14557168366562395,1003,False
1036-GUDCL,0,0.14533845983136867,1004,False
8570-KLJYJ,0,0.14329558613589602,1005,False
8727-XDPUD,0,0.14295790968386518,1006,False
9412-ARGBX,1,0.1426986860603112,1007,False
5442-BXVND,0,0.1423983306740665,1008,False
3115-CZMZD,0,0.14184445198321016,1009,False
3301-VKTGC,0,0.1416952559864244,1010,False
7191-ADRGF,0,0.14015558281813115,1011,False
0307-BCOPK,0,0.13990207324690665,1012,False
8690-UPCZI,0,0.13950271852404741,1013,False
9070-BCKQP,0,0.13945491820133205,1014,False
0727-BNRLG,0,0.13872038948346854,1015,False
7838-LAZFO,0,0.13765073993192875,1016,False
0866-QLSIR,1,0.13752480904663283,1017,False
6434-TTGJP,0,0.1370706005211693,1018,False
2907-ILJBN,0,0.13559657915907142,1019,False
9313-CDOGY,0,0.13508007695560365,1020,False
9860-LISIZ,0,0.13439595988721348,1021,False
2368-GAKKQ,0,0.13403932953091602,1022,False
9220-ZNKJI,0,0.1333388876916503,1023,False
5505-OVWQW,0,0.13231514907903505,1024,False
9637-CDTKZ,0,0.13172326234884765,1025,False
9298-WGMRW,0,0.12930028661746812,1026,False
1133-KXCGE,0,0.12846966021558548,1027,False
3766-EJLFL,0,0.12797838154320865,1028,False
8777-PVYGU,0,0.12757535501419462,1029,False
7369-TRPFD,0,0.12731652419769457,1030,False
1150-WFARN,1,0.1263288041184298,1031,False
4359-INNWN,0,0.12589212309873246,1032,False
7279-NMVJC,0,0.12554220708406721,1033,False
9534-NSXEM,0,0.12543010376177802,1034,False
5061-PBXFW,0,0.12542618599783426,1035,False
6919-ELBGL,0,0.12353803211785604,1036,False
1131-ALZWV,0,0.12324961669914046,1037,False
4627-MIHJH,0,0.12286951087558448,1038,False
5468-BPMMO,0,0.12262347969851685,1039,False
8400-WZICQ,0,0.12261078957286682,1040,False
9330-DHBFL,0,0.12137331277042972,1041,False
9209-NWPGU,0,0.12002790448883793,1042,False
2320-TZRRH,0,0.11987632688258716,1043,False
6445-TNRXS,0,0.11972377737399181,1044,False
1936-CZAKF,0,0.11956413764265285,1045,False
0056-EPFBG,0,0.11944252134191309,1046,False
2061-VVFST,0,0.11935475205285898,1047,False
0868-VJRDR,0,0.11862033489733809,1048,False
1741-WTPON,0,0.11860999164772376,1049,False
4717-GHADL,0,0.11856668107332068,1050,False
4086-ATNFV,0,0.11739722065226199,1051,False
4378-MYPGO,0,0.11654834604768176,1052,False
9758-MFWGD,0,0.11642142031352186,1053,False
7375-WMVMT,0,0.11638496201468693,1054,False
9289-LBQVU,0,0.1161590665215213,1055,False
4376-KFVRS,0,0.11547187587112608,1056,False
0019-EFAEP,0,0.11468824038738039,1057,False
3396-DKDEL,0,0.11455708324073531,1058,False
0254-KCJGT,0,0.1133064915673715,1059,False
2325-ZUSFD,1,0.11266561432452686,1060,False
7338-ERIVA,0,0.11222142343581937,1061,False
4973-RLZVI,0,0.11206600777803619,1062,False
8915-NNTRC,0,0.11204769497012966,1063,False
6726-NNFWD,0,0.11163376843664419,1064,False
2245-ADZFJ,0,0.11124907246774567,1065,False
9906-NHHVC,0,0.11030170105276431,1066,False
6527-PZFPV,0,0.10994905777208958,1067,False
6848-YLDFR,0,0.10982047314247048,1068,False
6194-HBGQN,0,0.10971633860470315,1069,False
7996-BPXHY,0,0.10841451636217378,1070,False
2188-SXWVT,0,0.10821531975061056,1071,False
7520-HQWJU,0,0.10811785967075979,1072,False
3125-RAHBV,0,0.10778357592053807,1073,False
0017-IUDMW,0,0.10608999303263568,1074,False
4304-TSPVK,0,0.10511150924851084,1075,False
8024-XNAFQ,0,0.10499133021094173,1076,False
2511-MORQY,0,0.10357601321515034,1077,False
5204-HMGYF,0,0.10337692501005638,1078,False
6374-NTQLP,0,0.1033507529335633,1079,False
9746-UGFAC,0,0.10294069133083733,1080,False
7359-WWYJV,0,0.10228791306367566,1081,False
8763-KIAFH,0,0.10188881417731221,1082,False
1271-UODNO,0,0.10169825989406923,1083,False
0121-SNYRK,0,0.10130371085691142,1084,False
9640-ZSLDC,0,0.10038108622285345,1085,False
7690-KPNCU,0,0.10032681530687662,1086,False
3985-HOYPM,0,0.09896200396546789,1087,False
9867-XOBQA,0,0.0983390569574483,1088,False
1936-UAFEH,0,0.09721995166115982,1089,False
3926-YZVVX,0,0.09706244836146849,1090,False
9777-IQHWP,0,0.09704908886643973,1091,False
9030-QGZNL,0,0.09692721109973562,1092,False
5825-XJOCM,0,0.0966885858817577,1093,False
8779-YIQQA,0,0.09653413081652404,1094,False
8809-XKHMD,0,0.095587691415471,1095,False
6061-GWWAV,0,0.0950561219889386,1096,False
5696-CEIQJ,0,0.09469309919823576,1097,False
4709-LKHYG,0,0.09468313411948076,1098,False
9720-JJJOR,0,0.09453099404978949,1099,False
2676-SSLTO,0,0.09363111379068696,1100,False
5574-NXZIU,0,0.0934162152905292,1101,False
6461-PPAXN,0,0.09333701830002838,1102,False
4500-HKANN,0,0.09291592342684145,1103,False
5245-VDBUR,0,0.09284127524074784,1104,False
1929-ZCBHE,0,0.09228337914568269,1105,False
3717-FDJFU,0,0.09175905640598528,1106,False
9648-BCHKM,0,0.09140359003631635,1107,False
5469-NUJUR,0,0.09081905741549753,1108,False
7581-EBBOU,0,0.09027347567499634,1109,False
6698-OXETB,0,0.0900770119106801,1110,False
2150-OEGBV,0,0.08929879654060562,1111,False
1063-DHQJF,0,0.08921484658602362,1112,False
3442-ZHHCC,0,0.08879577193613651,1113,False
6823-SIDFQ,0,0.08872512723855305,1114,False
5495-GPSRW,0,0.08829021326549318,1115,False
8873-TMKGR,0,0.0879744115974771,1116,False
3705-PSNGL,1,0.08795510912541078,1117,False
7471-MQPOS,0,0.08729492342812001,1118,False
9108-EQPNQ,0,0.08718641470212381,1119,False
3055-VTCGS,0,0.08693997026344202,1120,False
5820-PTRYM,0,0.08572311285834351,1121,False
7636-PEPNS,0,0.08529642180359645,1122,False
3982-JGSFD,0,0.08528622728745278,1123,False
8314-HTWVE,0,0.08472731181325058,1124,False
5917-RYRMG,0,0.08462137657219282,1125,False
5063-IUOKK,0,0.08448060483250354,1126,False
3506-OVLKD,0,0.08334686133897774,1127,False
9530-GRMJG,0,0.08315813452915921,1128,False
0181-RITDD,0,0.08281080826090416,1129,False
5519-TEEUH,0,0.08275255876621611,1130,False
4877-TSOFF,0,0.08196529938778152,1131,False
6322-HRPFA,0,0.08151102334371312,1132,False
7632-YUTXB,0,0.08142783522379402,1133,False
8782-NUUOL,0,0.08087873568817175,1134,False
4648-YPBTM,0,0.08059306999855875,1135,False
3831-YCPUO,0,0.08036784897499441,1136,False
2335-GSODA,0,0.08017733929481222,1137,False
5170-PTRKA,0,0.08016943862521446,1138,False
7322-OCWHC,0,0.07959412675325285,1139,False
6519-ZHPXP,0,0.07946479120163323,1140,False
1139-WUOAH,0,0.07943275284750859,1141,False
4530-NDRKU,0,0.07940984826664205,1142,False
2541-YGPKE,0,0.079352190737361,1143,False
4981-FLTMF,0,0.07891768381249613,1144,False
6013-BHCAW,0,0.07784318111996642,1145,False
5057-RKGLH,0,0.0777841072872008,1146,False
7337-CINUD,0,0.0776678027881739,1147,False
1023-BQXZE,0,0.07749936159074543,1148,False
4227-OJHAL,0,0.07692005424619407,1149,False
2088-IEBAU,0,0.07616290382498557,1150,False
4702-HDRKD,0,0.07529137245433229,1151,False
1494-EJZDW,0,0.07528444060738858,1152,False
8869-TORSS,1,0.07510362877222793,1153,False
1776-SPBWV,0,0.07401930898071578,1154,False
5893-PYOLZ,0,0.07361003709855928,1155,False
8717-VCTXJ,0,0.07280305424428013,1156,False
5318-YKDPV,0,0.07277580669215866,1157,False
